run_tag	test81_publication_20260825_031353
date_utc	2026-08-25T00:13:53Z
kernel	Linux 6.18.33.1-microsoft-standard-WSL2 x86_64 GNU/Linux
processor	12th Gen Intel(R) Core(TM) i5-12500H
logical_cpus	16
memory_kib	12086916
reference_sha256	d5fdff32d78baf7eb978b0edd2e9e28e065a691f7797cf53d8278e621ba21f5e
manifest_sha256	6f46a70123d08944b19ce3a4b2d5b078992baa28c03d0c5ac10d0713c5ae8f4c
git_commit	c89df254df1a9fdda6bb5e16b98166cf1b43425c
compiler	g++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0
python	Python 3.14.4
primer3	libprimer3 release 2.6.1
jellyfish	jellyfish 2.3.1
blastn	blastn: 2.16.0+
bowtie	bowtie-align-s version 1.3.1
bwa	0.7.19-r1273
search_threads	1
panel_generation_threads	4
anchor_length	12
max_mismatches_per_primer	3
amplicon_range_bp	50..3000
general_aligner_role	post-filtered baseline, not primer-native software
timing_caveat	outputs and temporary sort files are on WSL DrvFS mounted E:
