pair_id	truth	prediction	intersection	precision	recall	f1
0	2	2	2	1.0	1.0	1.0
1	2	2	2	1.0	1.0	1.0
2	2	2	2	1.0	1.0	1.0
3	5	5	5	1.0	1.0	1.0
4	2	2	2	1.0	1.0	1.0
5	3	3	3	1.0	1.0	1.0
6	3	3	3	1.0	1.0	1.0
7	2	2	2	1.0	1.0	1.0
8	3	3	3	1.0	1.0	1.0
9	3	3	3	1.0	1.0	1.0
10	2	2	2	1.0	1.0	1.0
11	1882	1882	1882	1.0	1.0	1.0
12	2	2	2	1.0	1.0	1.0
13	5	5	5	1.0	1.0	1.0
14	2	2	2	1.0	1.0	1.0
15	8	8	8	1.0	1.0	1.0
16	2	2	2	1.0	1.0	1.0
17	4	4	4	1.0	1.0	1.0
18	6	6	6	1.0	1.0	1.0
19	2	2	2	1.0	1.0	1.0
20	2	2	2	1.0	1.0	1.0
21	3	3	3	1.0	1.0	1.0
22	2	2	2	1.0	1.0	1.0
23	1202	1202	1202	1.0	1.0	1.0
24	2	2	2	1.0	1.0	1.0
25	4	4	4	1.0	1.0	1.0
26	2	2	2	1.0	1.0	1.0
27	1095	1095	1095	1.0	1.0	1.0
28	2	2	2	1.0	1.0	1.0
29	2	2	2	1.0	1.0	1.0
30	2	2	2	1.0	1.0	1.0
31	4	4	4	1.0	1.0	1.0
32	2	2	2	1.0	1.0	1.0
33	2	2	2	1.0	1.0	1.0
34	2	2	2	1.0	1.0	1.0
35	1589	1589	1589	1.0	1.0	1.0
36	2	2	2	1.0	1.0	1.0
37	2	2	2	1.0	1.0	1.0
38	21	21	21	1.0	1.0	1.0
39	604	604	604	1.0	1.0	1.0
40	146	146	146	1.0	1.0	1.0
41	7	7	7	1.0	1.0	1.0
42	2	2	2	1.0	1.0	1.0
43	3446	3446	3446	1.0	1.0	1.0
44	13	13	13	1.0	1.0	1.0
45	2	2	2	1.0	1.0	1.0
46	435	435	435	1.0	1.0	1.0
47	2	2	2	1.0	1.0	1.0
48	2	2	2	1.0	1.0	1.0
49	2	2	2	1.0	1.0	1.0
50	369	369	369	1.0	1.0	1.0
51	4	4	4	1.0	1.0	1.0
52	2	2	2	1.0	1.0	1.0
53	4	4	4	1.0	1.0	1.0
54	144	144	144	1.0	1.0	1.0
55	1033	1033	1033	1.0	1.0	1.0
56	2	2	2	1.0	1.0	1.0
57	2	2	2	1.0	1.0	1.0
58	2	2	2	1.0	1.0	1.0
59	3	3	3	1.0	1.0	1.0
60	3	3	3	1.0	1.0	1.0
61	2	2	2	1.0	1.0	1.0
62	23	23	23	1.0	1.0	1.0
63	3	3	3	1.0	1.0	1.0
64	2	2	2	1.0	1.0	1.0
65	2	2	2	1.0	1.0	1.0
66	24	24	24	1.0	1.0	1.0
67	19	19	19	1.0	1.0	1.0
68	9	9	9	1.0	1.0	1.0
69	5	5	5	1.0	1.0	1.0
